Wall time,Step,Value
1701265945.0380754,0,0.5
1701265945.1203046,1,0.38960397243499756
1701265945.2512763,2,0.800000011920929
1701265945.3060737,3,0.800000011920929
1701265945.361714,4,0.6252475380897522
1701265945.4189026,5,0.6504950523376465
1701265945.6167178,6,0.48663365840911865
1701265945.6711283,7,0.30000001192092896
1701265945.720872,8,0.3663366436958313
1701265945.822135,9,0.6009901165962219
1701265945.879891,10,0.800000011920929
1701265945.924166,11,0.699999988079071
1701265945.990665,12,0.6257425546646118
1701265946.0404668,13,0.4663366377353668
1701265946.1296208,14,0.027113480493426323
1701265946.1906195,15,0.10000000149011612
1701265946.2451262,16,0.49026402831077576
1701265946.3030753,17,0.025247525423765182
1701265946.3503392,18,0.20000000298023224
1701265946.3930464,19,0.6504950523376465
1701265946.4995012,20,0.2524752616882324
1701265946.5562909,21,0.60297030210495
1701265946.605766,22,0.7504950761795044
1701265946.6573553,23,0.45049506425857544
1701265946.7061014,24,0.6019802093505859
1701265946.762128,25,0.4267326593399048
1701265946.8067696,26,0.8999999761581421
1701265946.869079,27,0.6000000238418579
1701265946.9129276,28,0.6000000238418579
1701265946.9568367,29,0.699999988079071
1701265947.030501,30,0.3405940532684326
1701265947.0752378,31,0.7504950761795044
1701265947.1240516,32,0.3968646824359894
1701265947.1734707,33,0.699999988079071
1701265947.2282465,34,0.5387623906135559
1701265947.2931972,35,0.4039604067802429
1701265947.3417761,36,0.050495050847530365
1701265947.385932,37,0.800000011920929
1701265947.4284396,38,0.800000011920929
1701265947.4868987,39,0.4009900987148285
1701265947.585838,40,0.1514851450920105
1701265947.634536,41,0.35049504041671753
1701265947.684913,42,0.10000000149011612
1701265947.731086,43,0.699999988079071
1701265947.7839544,44,0.5108910799026489
1701265947.8270166,45,0.800000011920929
1701265947.8730798,46,0.699999988079071
1701265947.915779,47,0.699999988079071
1701265947.9700775,48,0.20198020339012146
1701265948.0186327,49,0.20198020339012146
1701265948.0665214,50,0.6252475380897522
1701265948.114804,51,0.20000000298023224
1701265948.1651175,52,0.6000000238418579
1701265948.2104115,53,0.8999999761581421
1701265948.2584271,54,0.46732673048973083
1701265948.3205884,55,0.5112211108207703
1701265948.409982,56,0.11800575256347656
1701265948.4540672,57,0.23564356565475464
1701265948.513161,58,0.1551155149936676
1701265948.5589876,59,0.4168316721916199
1701265948.659806,60,0.45148515701293945
1701265948.7069192,61,0.6000000238418579
1701265948.7654028,62,0.699999988079071
1701265948.812786,63,0.0
1701265948.8754454,64,0.26485148072242737
1701265948.9224515,65,0.35346534848213196
1701265948.969053,66,0.500990092754364
1701265949.0119467,67,0.699999988079071
1701265949.0589364,68,0.6000000238418579
1701265949.102887,69,0.800000011920929
1701265949.1517804,70,0.4000000059604645
1701265949.1967611,71,0.800000011920929
1701265949.246917,72,0.5514851212501526
1701265949.2942133,73,0.0
1701265949.3398993,74,0.6000000238418579
1701265949.385956,75,0.8999999761581421
1701265949.4573476,76,0.10099010169506073
1701265949.5090048,77,0.800000011920929
1701265950.18231,78,0.41947194933891296
1701265950.2294765,79,0.4000000059604645
1701265950.3715985,80,0.41864272952079773
1701265950.4176288,81,0.4000000059604645
1701265950.4655843,82,0.699999988079071
1701265950.5176563,83,0.699999988079071
1701265950.5649767,84,0.6000000238418579
1701265950.610917,85,0.8999999761581421
1701265950.6611767,86,0.6524752378463745
1701265950.717532,87,0.5504950284957886
1701265950.767713,88,0.08415841311216354
1701265950.834101,89,0.5
1701265950.880211,90,0.302970290184021
1701265950.9345808,91,0.4267326593399048
1701265950.9793324,92,0.800000011920929
1701265951.0256124,93,0.46666666865348816
1701265951.092679,94,0.19445544481277466
1701265951.1375952,95,0.5504950284957886
1701265951.1831334,96,0.6000000238418579
1701265951.2325304,97,0.29772278666496277
1701265951.2881763,98,0.4879695177078247
