Wall time,Step,Value
1700992404.7610657,0,0.4000000059604645
1700992404.8140438,1,0.2851485013961792
1700992404.857978,2,0.800000011920929
1700992404.9000783,3,0.699999988079071
1700992404.9439714,4,0.6504950523376465
1700992404.9931247,5,0.6000000238418579
1700992405.1884246,6,0.4564356505870819
1700992405.2543983,7,0.1514851450920105
1700992405.2967503,8,0.3326732814311981
1700992405.3377657,9,0.699999988079071
1700992405.3777936,10,0.800000011920929
1700992405.4197686,11,0.699999988079071
1700992405.47152,12,0.5023514628410339
1700992405.5122237,13,0.3485148549079895
1700992405.5686948,14,0.017161715775728226
1700992405.6184278,15,0.16633664071559906
1700992405.667487,16,0.3480198085308075
1700992405.7083797,17,0.0
1700992405.7492347,18,0.20000000298023224
1700992405.7899919,19,0.6000000238418579
1700992405.8666477,20,0.10099010169506073
1700992405.9081886,21,0.5534653663635254
1700992405.9550157,22,0.800000011920929
1700992405.9978497,23,0.3757425844669342
1700992406.0402613,24,0.5524752736091614
1700992406.0840309,25,0.3762376308441162
1700992406.125291,26,0.8999999761581421
1700992406.1639614,27,0.6000000238418579
1700992406.203963,28,0.3499999940395355
1700992406.2474232,29,0.699999988079071
1700992406.2893627,30,0.2782178223133087
1700992406.330838,31,0.7504950761795044
1700992406.3763177,32,0.2112211287021637
1700992406.4200263,33,0.6000000238418579
1700992406.473867,34,0.5413283705711365
1700992406.5230165,35,0.39009901881217957
1700992406.566268,36,0.06732673197984695
1700992406.6071165,37,0.800000011920929
1700992406.6471736,38,0.800000011920929
1700992406.6874824,39,0.301980197429657
1700992406.7674336,40,0.20198020339012146
1700992406.807955,41,0.35049504041671753
1700992406.8492944,42,0.07574257254600525
1700992406.889583,43,0.800000011920929
1700992406.9330366,44,0.5554455518722534
1700992406.9724507,45,0.800000011920929
1700992407.0128665,46,0.699999988079071
1700992407.0534,47,0.699999988079071
1700992407.0998309,48,0.16996699571609497
1700992407.1411104,49,0.10099010169506073
1700992407.1836083,50,0.6000000238418579
1700992407.2263227,51,0.06666667014360428
1700992407.2697523,52,0.8999999761581421
1700992407.3089533,53,0.8999999761581421
1700992407.3532615,54,0.4000000059604645
1700992407.3998237,55,0.43267327547073364
1700992407.481179,56,0.07342296838760376
1700992407.523947,57,0.2693069279193878
1700992407.5688088,58,0.09430693089962006
1700992407.6107419,59,0.5349835157394409
1700992407.6888306,60,0.45247524976730347
1700992407.729239,61,0.4000000059604645
1700992407.769914,62,0.800000011920929
1700992407.813247,63,0.0
1700992407.8603632,64,0.2059405893087387
1700992407.9035652,65,0.502970278263092
1700992407.942358,66,0.3757425844669342
1700992407.981152,67,0.699999988079071
1700992408.0217915,68,0.699999988079071
1700992408.0614302,69,0.699999988079071
1700992408.1033618,70,0.3673267364501953
1700992408.1445594,71,0.699999988079071
1700992408.1836047,72,0.42524752020835876
1700992408.2250586,73,0.0
1700992408.2643776,74,0.800000011920929
1700992408.304083,75,0.800000011920929
1700992408.3463652,76,0.20099009573459625
1700992408.3916724,77,0.800000011920929
1700992408.435617,78,0.3349834978580475
1700992408.475874,79,0.4000000059604645
1700992408.5816755,80,0.3186812400817871
1700992408.6242383,81,0.4000000059604645
1700992408.6646485,82,0.6000000238418579
1700992408.7028465,83,0.699999988079071
1700992408.7434194,84,0.6000000238418579
1700992408.7872536,85,0.8504950404167175
1700992408.83005,86,0.2767326831817627
1700992408.8762002,87,0.3653465211391449
1700992408.9212866,88,0.1514851450920105
1700992408.9639878,89,0.5
1700992409.004831,90,0.302970290184021
1700992409.047582,91,0.2059405893087387
1700992409.0870948,92,0.800000011920929
1700992409.1301317,93,0.4224422574043274
1700992409.1743026,94,0.1683168262243271
1700992409.2145348,95,0.6252475380897522
1700992409.2536662,96,0.6000000238418579
1700992409.296214,97,0.12633663415908813
1700992409.3431299,98,0.3584394156932831
1700992409.387439,99,0.5504950284957886
1700992409.4656413,100,0.500990092754364
1700992409.5073533,101,0.3499999940395355
1700992409.5464275,102,0.800000011920929
1700992409.5874562,103,0.699999988079071
1700992409.6318989,104,0.26158416271209717
1700992409.6730227,105,0.1683168262243271
1700992409.7191195,106,0.2871287167072296
1700992409.7619424,107,0.699999988079071
1700992409.8033812,108,0.4000000059604645
1700992409.844421,109,0.800000011920929
1700992409.8849025,110,0.800000011920929
1700992409.9309773,111,0.06732673197984695
1700992409.9738362,112,0.6514851450920105
1700992410.0274484,113,0.03910890966653824
1700992410.0798852,114,0.09232673048973083
1700992410.1211827,115,0.20000000298023224
1700992410.1649523,116,0.33366337418556213
1700992410.2050219,117,0.45148515701293945
1700992410.2465408,118,0.35148516297340393
1700992410.2863917,119,0.699999988079071
1700992410.364858,120,0.6000000238418579
1700992410.4055605,121,0.6000000238418579
1700992410.4492483,122,0.7442244291305542
1700992410.4897597,123,0.8504950404167175
1700992410.530563,124,0.6504950523376465
1700992410.5769815,125,0.302970290184021
1700992410.620475,126,0.5252475142478943
1700992410.6631212,127,0.6000000238418579
1700992410.7044466,128,0.6000000238418579
1700992410.7460933,129,0.25
1700992410.7875094,130,0.45247524976730347
1700992410.8302581,131,0.5
1700992410.891303,132,0.2089250385761261
1700992410.938819,133,0.30000001192092896
1700992410.9826427,134,0.7252475023269653
1700992411.030756,135,0.11930692940950394
1700992411.070002,136,0.4000000059604645
1700992411.1128414,137,0.5252475142478943
1700992411.1533713,138,0.4000000059604645
1700992411.1977017,139,0.28316831588745117
1700992411.31068,140,0.13935643434524536
1700992411.3513587,141,0.6000000238418579
1700992411.3937132,142,0.4534653425216675
1700992411.434747,143,0.8999999761581421
1700992411.4772656,144,0.7504950761795044
1700992411.5174575,145,0.6000000238418579
1700992411.5640485,146,0.4821782112121582
1700992411.6041455,147,0.0
1700992411.6449032,148,0.800000011920929
1700992411.6856198,149,0.5
1700992411.7292235,150,0.699999988079071
1700992411.7710729,151,0.7504950761795044
1700992411.810832,152,0.800000011920929
1700992411.851676,153,0.30099010467529297
1700992411.8979473,154,0.5
1700992411.9442134,155,0.16811880469322205
1700992411.9842372,156,0.6000000238418579
1700992412.0280201,157,0.5775577425956726
1700992412.0725172,158,0.20693069696426392
1700992412.1129532,159,0.8999999761581421
1700992412.1933506,160,0.4000000059604645
1700992412.2363648,161,0.2524752616882324
1700992412.278124,162,0.8999999761581421
1700992412.3185165,163,0.800000011920929
1700992412.3599563,164,0.11108911037445068
1700992412.401167,165,0.6000000238418579
1700992412.4405315,166,0.800000011920929
1700992412.4828887,167,0.20000000298023224
1700992412.536993,168,0.2844884395599365
1700992412.57743,169,0.699999988079071
1700992412.619537,170,0.21683168411254883
1700992412.6608586,171,0.03366336598992348
1700992412.7179744,172,0.30099010467529297
1700992412.762499,173,0.3732673227787018
1700992412.803419,174,0.5
1700992412.8525274,175,0.06178217753767967
1700992412.8937287,176,0.4039604067802429
1700992412.939322,177,0.3887788653373718
1700992412.9825068,178,0.31584158539772034
1700992413.0221708,179,0.800000011920929
1700992413.104545,180,0.800000011920929
1700992413.144949,181,0.800000011920929
1700992413.186408,182,0.11386138945817947
1700992413.241116,183,0.20138613879680634
1700992413.2821774,184,0.8999999761581421
1700992413.3209896,185,0.0
1700992413.3663013,186,0.06396039575338364
1700992413.407067,187,0.4000000059604645
1700992413.4472415,188,0.42524752020835876
1700992413.489733,189,0.6252475380897522
