Wall time,Step,Value
1700993277.9559257,0,0.6000000238418579
1700993278.0116358,1,0.4178217947483063
1700993278.065269,2,0.800000011920929
1700993278.11192,3,0.800000011920929
1700993278.1560216,4,0.6504950523376465
1700993278.2050862,5,0.5504950284957886
1700993278.3086786,6,0.5148515105247498
1700993278.3486986,7,0.1514851450920105
1700993278.3888133,8,0.41584157943725586
1700993278.4510133,9,0.5514851212501526
1700993278.4925935,10,0.8999999761581421
1700993278.532668,11,0.699999988079071
1700993278.5853107,12,0.6257425546646118
1700993278.6265705,13,0.3316831588745117
1700993278.6843767,14,0.08217822015285492
1700993278.7321126,15,0.11683168262243271
1700993278.7781966,16,0.45148515701293945
1700993278.8238976,17,0.0715346559882164
1700993278.8651013,18,0.05000000074505806
1700993278.905167,19,0.699999988079071
1700993278.98186,20,0.302970290184021
1700993279.0250292,21,0.4534653425216675
1700993279.073361,22,0.7252475023269653
1700993279.1124232,23,0.20198020339012146
1700993279.1525471,24,0.503960371017456
1700993279.1978207,25,0.38547855615615845
1700993279.2403026,26,0.8999999761581421
1700993279.2795823,27,0.699999988079071
1700993279.3189967,28,0.6000000238418579
1700993279.364893,29,0.6000000238418579
1700993279.4066348,30,0.2782178223133087
1700993279.4467313,31,0.699999988079071
1700993279.4887493,32,0.26699671149253845
1700993279.5305424,33,0.6000000238418579
1700993279.5813906,34,0.6490594148635864
1700993279.63002,35,0.3049505054950714
1700993279.6715684,36,0.08415841311216354
1700993279.7123017,37,0.800000011920929
1700993279.7517934,38,0.800000011920929
1700993279.8112025,39,0.45049506425857544
1700993279.8890436,40,0.10099010169506073
1700993279.9312336,41,0.4000000059604645
1700993279.975698,42,0.11716171354055405
1700993280.015611,43,0.800000011920929
1700993280.0591605,44,0.5666666626930237
1700993280.098416,45,0.800000011920929
1700993280.1393936,46,0.699999988079071
1700993280.1793044,47,0.699999988079071
1700993280.2224054,48,0.18415841460227966
1700993280.2637918,49,0.1683168262243271
1700993280.3039641,50,0.6000000238418579
1700993280.3485496,51,0.1666666716337204
1700993280.3899326,52,0.800000011920929
1700993280.4292715,53,0.8999999761581421
1700993280.472393,54,0.44108912348747253
1700993280.5181828,55,0.5
1700993280.5942292,56,0.12259795516729355
1700993280.6346276,57,0.23564356565475464
1700993280.6802766,58,0.0686468631029129
1700993280.7210593,59,0.7504950761795044
1700993280.798203,60,0.5504950284957886
1700993280.8391669,61,0.20000000298023224
1700993280.879152,62,0.800000011920929
1700993280.9218395,63,0.0
1700993280.96996,64,0.3198019862174988
1700993281.0109503,65,0.4029702842235565
1700993281.0508757,66,0.45049506425857544
1700993281.091228,67,0.699999988079071
1700993281.132544,68,0.800000011920929
1700993281.171747,69,0.800000011920929
1700993281.2147593,70,0.39900991320610046
1700993281.2546213,71,0.699999988079071
1700993281.2953703,72,0.5504950284957886
1700993281.337208,73,0.0
1700993281.3763661,74,0.699999988079071
1700993281.4173427,75,0.800000011920929
1700993281.4571726,76,0.06732673197984695
1700993281.4998221,77,0.800000011920929
1700993281.5455415,78,0.5524752736091614
1700993281.585065,79,0.4000000059604645
1700993281.6927092,80,0.36027228832244873
1700993281.7317386,81,0.4000000059604645
1700993281.7709305,82,0.6000000238418579
1700993281.8112383,83,0.800000011920929
1700993281.8538527,84,0.6000000238418579
1700993281.8960526,85,0.8999999761581421
1700993281.9414072,86,0.4544554352760315
1700993281.988159,87,0.6000000238418579
1700993282.031266,88,0.10099010169506073
1700993282.073994,89,0.6000000238418579
1700993282.117647,90,0.302970290184021
1700993282.164171,91,0.3643564283847809
1700993282.2049623,92,0.800000011920929
1700993282.2464013,93,0.4831683039665222
1700993282.2914803,94,0.23465345799922943
1700993282.3336453,95,0.5252475142478943
1700993282.372927,96,0.699999988079071
1700993282.4191468,97,0.2738613784313202
1700993282.4656057,98,0.3874587416648865
1700993282.50951,99,0.6504950523376465
1700993282.5880125,100,0.500990092754364
1700993282.6326447,101,0.3499999940395355
1700993282.6736164,102,0.800000011920929
1700993282.7132528,103,0.699999988079071
1700993282.755829,104,0.30099010467529297
1700993282.7952263,105,0.1683168262243271
1700993282.841725,106,0.3545544445514679
1700993282.8824177,107,0.699999988079071
1700993282.9240212,108,0.6000000238418579
1700993282.9641097,109,0.800000011920929
1700993283.004125,110,0.800000011920929
1700993283.0471585,111,0.03366336598992348
1700993283.0882566,112,0.5524752736091614
1700993283.1492717,113,0.08222536742687225
1700993283.2050357,114,0.21496149897575378
1700993283.2485218,115,0.5
1700993283.2924592,116,0.2673267424106598
1700993283.3331048,117,0.5504950284957886
1700993283.3734205,118,0.30099010467529297
1700993283.4127035,119,0.699999988079071
1700993283.4898224,120,0.6000000238418579
1700993283.5298662,121,0.5252475142478943
1700993283.571967,122,0.8112211227416992
1700993283.6122878,123,0.8252475261688232
1700993283.6524913,124,0.6504950523376465
1700993283.697195,125,0.01683168299496174
1700993283.7413807,126,0.3757425844669342
1700993283.7813773,127,0.699999988079071
1700993283.8214016,128,0.45049506425857544
1700993283.86261,129,0.20000000298023224
1700993283.906785,130,0.5514851212501526
1700993283.9480743,131,0.5
1700993284.0197477,132,0.25176802277565
1700993284.0630414,133,0.4000000059604645
1700993284.1054678,134,0.7252475023269653
1700993284.1647065,135,0.24282178282737732
1700993284.2058697,136,0.4000000059604645
1700993284.246824,137,0.5504950284957886
1700993284.2866828,138,0.35049504041671753
1700993284.3322065,139,0.28316831588745117
1700993284.459435,140,0.06822965294122696
1700993284.4995058,141,0.699999988079071
1700993284.5424428,142,0.4019801914691925
1700993284.5819123,143,0.800000011920929
1700993284.624169,144,0.8252475261688232
1700993284.6659708,145,0.4333333373069763
1700993284.7195523,146,0.4747524857521057
1700993284.756813,147,0.0
1700993284.7969873,148,0.800000011920929
1700993284.8362043,149,0.699999988079071
1700993284.879498,150,0.6554455161094666
1700993284.9230375,151,0.699999988079071
