Wall time,Step,Value
1700993013.3795445,0,0.6000000238418579
1700993013.45262,1,0.2841584086418152
1700993013.502579,2,0.800000011920929
1700993013.5529392,3,0.800000011920929
1700993013.5927763,4,0.6252475380897522
1700993013.640253,5,0.6504950523376465
1700993013.6961238,6,0.3567185401916504
1700993013.7368753,7,0.20198020339012146
1700993013.7851272,8,0.39900991320610046
1700993013.837108,9,0.6504950523376465
1700993013.880244,10,0.800000011920929
1700993013.9195888,11,0.699999988079071
1700993013.979522,12,0.5023691654205322
1700993014.0261557,13,0.45049506425857544
1700993014.0990605,14,0.07145214825868607
1700993014.148221,15,0.08316832035779953
1700993014.1976964,16,0.550990104675293
1700993014.2501483,17,0.17726072669029236
1700993014.2928507,18,0.15000000596046448
1700993014.3329322,19,0.699999988079071
1700993014.4136925,20,0.050495050847530365
1700993014.459342,21,0.60297030210495
1700993014.5023177,22,0.699999988079071
1700993014.5502193,23,0.5504950284957886
1700993014.5933514,24,0.503960371017456
1700993014.6471524,25,0.4391089081764221
1700993014.6933987,26,0.8999999761581421
1700993014.7569547,27,0.6000000238418579
1700993014.7974975,28,0.699999988079071
1700993014.8380945,29,0.6000000238418579
1700993014.8814225,30,0.39009901881217957
1700993014.921695,31,0.7252475023269653
1700993014.9643512,32,0.4108910858631134
1700993015.00888,33,0.6252475380897522
1700993015.0564435,34,0.6353040933609009
1700993015.1144261,35,0.35445544123649597
1700993015.1572042,36,0.10099010169506073
1700993015.199721,37,0.4000000059604645
1700993015.2390714,38,0.800000011920929
1700993015.2884784,39,0.42524752020835876
1700993015.3676944,40,0.1514851450920105
1700993015.4087346,41,0.42524752020835876
1700993015.45175,42,0.06666667014360428
1700993015.493892,43,0.699999988079071
1700993015.5368674,44,0.5663366317749023
1700993015.57646,45,0.8999999761581421
1700993015.6176674,46,0.699999988079071
1700993015.6576347,47,0.699999988079071
1700993015.702118,48,0.18217821419239044
1700993015.7444868,49,0.07574257254600525
1700993015.7860322,50,0.699999988079071
1700993015.8320842,51,0.4000000059604645
1700993015.8734996,52,0.800000011920929
1700993015.9130194,53,0.8999999761581421
1700993015.956888,54,0.43168318271636963
1700993016.0062878,55,0.45287129282951355
1700993016.08386,56,0.13254445791244507
1700993016.1243768,57,0.23564356565475464
1700993016.1788743,58,0.15264026820659637
1700993016.2219026,59,0.6252475380897522
1700993016.3022308,60,0.6504950523376465
1700993016.3464954,61,0.800000011920929
1700993016.3943522,62,0.699999988079071
1700993016.435348,63,0.0
1700993016.4868293,64,0.22079208493232727
1700993016.5307918,65,0.5504950284957886
1700993016.5709798,66,0.500990092754364
1700993016.6103253,67,0.699999988079071
1700993016.6503599,68,0.800000011920929
1700993016.6897242,69,0.800000011920929
1700993016.732946,70,0.43366336822509766
1700993016.772991,71,0.699999988079071
1700993016.8143353,72,0.5252475142478943
